TD3_0_3236_102_actor.pth

Total Steps:  1000 Episode:  1 Reward:  111.29999999999752 Episode TimeSteps:  1000 Sand Penalty:  475.7 Living Reward:  686.9999999999945 Goal Reward:  -99.9999999999986
Reached the target B: x: 1022.8708157740964, y: 390.76084095616244
Total Steps:  2000 Episode:  2 Reward:  1640.0000000000502 Episode TimeSteps:  1000 Sand Penalty:  918.4 Living Reward:  2834.6000000001122 Goal Reward:  -164.89999999999293
Total Steps:  3000 Episode:  3 Reward:  -321.000000000005 Episode TimeSteps:  1000 Sand Penalty:  1408.6 Living Reward:  3103.800000000231 Goal Reward:  -264.89999999998975
Reached the target A: x: 194.53421949978696, y: 124.37871851325099
Total Steps:  3970 Episode:  4 Reward:  505.70000000000016 Episode TimeSteps:  970 Sand Penalty:  1865.8 Living Reward:  4128.600000000318 Goal Reward:  -326.8000000000118
Total Steps:  4970 Episode:  5 Reward:  2185.6999999999725 Episode TimeSteps:  1000 Sand Penalty:  2294.5 Living Reward:  6843.000000000441 Goal Reward:  -426.8000000000345
Total Steps:  5563 Episode:  6 Reward:  -193.0 Episode TimeSteps:  593 Sand Penalty:  2586.2 Living Reward:  7001.000000000516 Goal Reward:  -486.100000000048
Reached the target B: x: 1023.4514034118529, y: 391.60955870558917
Total Steps:  6423 Episode:  7 Reward:  -365.30000000000393 Episode TimeSteps:  860 Sand Penalty:  3011.3999999999996 Living Reward:  7111.800000000633 Goal Reward:  -537.0000000000675
Total Steps:  7423 Episode:  8 Reward:  -115.00000000000018 Episode TimeSteps:  1000 Sand Penalty:  3496.5999999999995 Living Reward:  7582.000000000751 Goal Reward:  -637.0000000000903
Reached the target A: x: 185.91703296710307, y: 119.88336388129595
Total Steps:  8065 Episode:  9 Reward:  153.29999999999927 Episode TimeSteps:  642 Sand Penalty:  3803.7999999999993 Living Reward:  8071.600000000815 Goal Reward:  -666.1000000001048
Total Steps:  8385 Episode:  10 Reward:  347.7000000000002 Episode TimeSteps:  320 Sand Penalty:  3956.499999999999 Living Reward:  8604.000000000793 Goal Reward:  -698.1000000001121
Total Steps:  8386 Episode:  11 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  4967.199999999999 Living Reward:  8604.000000000793 Goal Reward:  -698.2000000001121
Total Steps:  8387 Episode:  12 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  5977.899999999999 Living Reward:  8604.000000000793 Goal Reward:  -698.3000000001122
Total Steps:  8388 Episode:  13 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  6988.5999999999985 Living Reward:  8604.000000000793 Goal Reward:  -698.4000000001122
Total Steps:  8389 Episode:  14 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  7999.299999999998 Living Reward:  8604.000000000793 Goal Reward:  -698.5000000001122
Total Steps:  8390 Episode:  15 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  9009.999999999998 Living Reward:  8604.000000000793 Goal Reward:  -698.6000000001122
Total Steps:  8391 Episode:  16 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  10020.699999999999 Living Reward:  8604.000000000793 Goal Reward:  -698.7000000001123
Total Steps:  8392 Episode:  17 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  11031.4 Living Reward:  8604.000000000793 Goal Reward:  -698.8000000001123
Total Steps:  8393 Episode:  18 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  12042.1 Living Reward:  8604.000000000793 Goal Reward:  -698.9000000001123
Total Steps:  8394 Episode:  19 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  13052.800000000001 Living Reward:  8604.000000000793 Goal Reward:  -699.0000000001123
Total Steps:  8395 Episode:  20 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  14063.500000000002 Living Reward:  8604.000000000793 Goal Reward:  -699.1000000001123
Total Steps:  8396 Episode:  21 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  15074.200000000003 Living Reward:  8604.000000000793 Goal Reward:  -699.2000000001124
Total Steps:  8397 Episode:  22 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  16084.900000000003 Living Reward:  8604.000000000793 Goal Reward:  -699.3000000001124
Total Steps:  8398 Episode:  23 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  17095.600000000006 Living Reward:  8604.000000000793 Goal Reward:  -699.4000000001124
Total Steps:  8399 Episode:  24 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  18106.300000000007 Living Reward:  8604.000000000793 Goal Reward:  -699.5000000001124
Total Steps:  8400 Episode:  25 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  19117.000000000007 Living Reward:  8604.000000000793 Goal Reward:  -699.6000000001125
Total Steps:  8401 Episode:  26 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  20127.700000000008 Living Reward:  8604.000000000793 Goal Reward:  -699.7000000001125
Total Steps:  8402 Episode:  27 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  21138.40000000001 Living Reward:  8604.000000000793 Goal Reward:  -699.8000000001125
Total Steps:  8403 Episode:  28 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  22149.10000000001 Living Reward:  8604.000000000793 Goal Reward:  -699.9000000001125
Total Steps:  8404 Episode:  29 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  23159.80000000001 Living Reward:  8604.000000000793 Goal Reward:  -700.0000000001125
Total Steps:  8405 Episode:  30 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  24170.50000000001 Living Reward:  8604.000000000793 Goal Reward:  -700.1000000001126
